version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.0.1,nbody.py 5000000,1689704981,364627,python3,20432,9636,6064,100.0,0.1,483,28,386,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8220.2 MiB,4522.6 MiB,3052.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10004.3 MiB
Python 3.0.1,nbody.py 5000000,1689704982,364627,python3,20432,9636,6064,76.2,0.1,483,28,386,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8220.0 MiB,4522.8 MiB,3052.2 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10004.1 MiB
Python 3.0.1,nbody.py 5000000,1689704983,364627,python3,20432,9636,6064,94.7,0.1,483,28,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8218.8 MiB,4524.3 MiB,3051.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10002.9 MiB
Python 3.0.1,nbody.py 5000000,1689704985,364627,python3,20432,9636,6064,85.0,0.1,483,29,385,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8219.0 MiB,4524.2 MiB,3051.8 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10003.1 MiB
Python 3.0.1,nbody.py 5000000,1689704986,364627,python3,20432,9636,6064,84.2,0.1,481,29,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8215.1 MiB,4528.0 MiB,3051.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9999.2 MiB
Python 3.0.1,nbody.py 5000000,1689704987,364627,python3,20432,9636,6064,90.0,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8214.6 MiB,4528.5 MiB,3051.9 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9998.7 MiB
Python 3.0.1,nbody.py 5000000,1689704989,364627,python3,20432,9636,6064,94.4,0.1,481,29,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8212.6 MiB,4530.3 MiB,3052.1 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9996.8 MiB
Python 3.0.1,nbody.py 5000000,1689704990,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8213.1 MiB,4529.7 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.2 MiB
Python 3.0.1,nbody.py 5000000,1689704991,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8212.9 MiB,4529.7 MiB,3052.5 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.0 MiB
Python 3.0.1,nbody.py 5000000,1689704992,364627,python3,20432,9636,6064,78.9,0.1,481,28,384,67,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8212.9 MiB,4530.0 MiB,3052.1 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.0 MiB
Python 3.0.1,nbody.py 5000000,1689704994,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8212.9 MiB,4530.0 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.0 MiB
Python 3.0.1,nbody.py 5000000,1689704995,364627,python3,20432,9636,6064,85.0,0.1,481,28,384,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8212.6 MiB,4530.2 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9996.8 MiB
Python 3.0.1,nbody.py 5000000,1689704996,364627,python3,20432,9636,6064,68.4,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8213.1 MiB,4529.4 MiB,3052.5 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.3 MiB
Python 3.0.1,nbody.py 5000000,1689704997,364627,python3,20432,9636,6064,83.3,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8213.4 MiB,4529.1 MiB,3052.5 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.6 MiB
Python 3.0.1,nbody.py 5000000,1689704999,364627,python3,20432,9636,6064,100.0,0.1,481,30,382,67,2,94.7,4.7,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8213.1 MiB,4529.3 MiB,3052.5 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.3 MiB
Python 3.0.1,nbody.py 5000000,1689705000,364627,python3,20432,9636,6064,94.7,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8213.6 MiB,4529.2 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9997.8 MiB
Python 3.0.1,nbody.py 5000000,1689705001,364627,python3,20432,9636,6064,89.5,0.1,481,30,382,67,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8215.4 MiB,4527.4 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9999.6 MiB
Python 3.0.1,nbody.py 5000000,1689705002,364627,python3,20432,9636,6064,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8214.6 MiB,4528.1 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9998.8 MiB
Python 3.0.1,nbody.py 5000000,1689705004,364627,python3,20432,9636,6064,94.4,0.1,481,29,383,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8220.4 MiB,4522.4 MiB,3052.2 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10004.6 MiB
Python 3.0.1,nbody.py 5000000,1689705005,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8219.4 MiB,4523.3 MiB,3052.3 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10003.6 MiB
Python 3.0.1,nbody.py 5000000,1689705006,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8219.6 MiB,4523.7 MiB,3051.8 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10003.8 MiB
Python 3.0.1,nbody.py 5000000,1689705007,364627,python3,20432,9636,6064,85.0,0.1,481,28,384,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8218.8 MiB,4524.4 MiB,3051.7 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10003.1 MiB
Python 3.0.1,nbody.py 5000000,1689705009,364627,python3,20432,9636,6064,83.3,0.1,482,28,385,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8218.1 MiB,4524.8 MiB,3052.1 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10002.3 MiB
Python 3.0.1,nbody.py 5000000,1689705010,364627,python3,20432,9636,6064,83.3,0.1,482,28,385,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8216.8 MiB,4526.3 MiB,3051.9 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10001.1 MiB
Python 3.0.1,nbody.py 5000000,1689705011,364627,python3,20432,9636,6064,88.9,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8215.9 MiB,4526.8 MiB,3052.3 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,10000.1 MiB
Python 3.0.1,nbody.py 5000000,1689705012,364627,python3,20432,9636,6064,89.5,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8214.6 MiB,4528.0 MiB,3052.3 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9998.9 MiB
Python 3.0.1,nbody.py 5000000,1689705014,364627,python3,20432,9636,6064,89.5,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8214.1 MiB,4528.9 MiB,3051.9 MiB,4096.0 MiB,1393.1 MiB,2702.9 MiB,9998.4 MiB
Python 3.0.1,nbody.py 5000000,1689705015,364627,python3,20432,9636,6064,100.0,0.1,482,29,384,67,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8208.5 MiB,4520.9 MiB,3065.6 MiB,4096.0 MiB,1393.9 MiB,2702.1 MiB,10006.0 MiB
Python 3.0.1,nbody.py 5000000,1689705016,364627,python3,20432,9636,6064,100.0,0.1,482,30,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8208.2 MiB,4521.1 MiB,3065.6 MiB,4096.0 MiB,1393.9 MiB,2702.1 MiB,10006.4 MiB
Python 3.0.1,nbody.py 5000000,1689705017,364627,python3,20432,9636,6064,82.4,0.1,482,29,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8168.9 MiB,4523.8 MiB,3102.3 MiB,4096.0 MiB,1394.1 MiB,2701.9 MiB,9967.5 MiB
Python 3.0.1,nbody.py 5000000,1689705019,364627,python3,20432,9636,6064,78.9,0.1,482,29,384,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8142.6 MiB,4553.7 MiB,3098.7 MiB,4096.0 MiB,1394.1 MiB,2701.9 MiB,9941.2 MiB
Python 3.0.1,nbody.py 5000000,1689705020,364627,,,,,,,481,27,385,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8141.8 MiB,4561.9 MiB,3091.2 MiB,4096.0 MiB,1394.1 MiB,2701.9 MiB,9940.2 MiB
