version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.5.6,nbody.py 5000000,1689704695,362642,python3,20432,9492,5968,90.0,0.1,493,37,387,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.2 MiB,4488.6 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.2 MiB
Python 2.5.6,nbody.py 5000000,1689704696,362642,python3,20432,9492,5968,88.9,0.1,493,37,387,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.2 MiB,4488.6 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.2 MiB
Python 2.5.6,nbody.py 5000000,1689704698,362642,python3,20432,9492,5968,100.0,0.1,493,37,387,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8261.9 MiB,4488.8 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.0 MiB
Python 2.5.6,nbody.py 5000000,1689704699,362642,python3,20432,9492,5968,85.7,0.1,493,37,387,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.9 MiB,4487.9 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10031.0 MiB
Python 2.5.6,nbody.py 5000000,1689704700,362642,python3,20432,9492,5968,89.5,0.1,493,38,386,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.9 MiB,4487.8 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10031.0 MiB
Python 2.5.6,nbody.py 5000000,1689704701,362642,python3,20432,9492,5968,88.9,0.1,492,36,387,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.5 MiB,4485.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10033.7 MiB
Python 2.5.6,nbody.py 5000000,1689704703,362642,python3,20432,9492,5968,85.0,0.1,492,36,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.5 MiB,4485.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10033.8 MiB
Python 2.5.6,nbody.py 5000000,1689704704,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8269.6 MiB,4480.8 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10037.8 MiB
Python 2.5.6,nbody.py 5000000,1689704705,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8270.6 MiB,4480.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10038.9 MiB
Python 2.5.6,nbody.py 5000000,1689704706,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8270.6 MiB,4479.9 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10038.9 MiB
Python 2.5.6,nbody.py 5000000,1689704708,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB
Python 2.5.6,nbody.py 5000000,1689704709,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB
Python 2.5.6,nbody.py 5000000,1689704710,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.7 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.2 MiB
Python 2.5.6,nbody.py 5000000,1689704711,362642,python3,20432,9492,5968,90.0,0.1,492,36,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.6 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.2 MiB
Python 2.5.6,nbody.py 5000000,1689704713,362642,python3,20432,9492,5968,86.4,0.1,492,36,387,67,2,98.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.6 MiB,4467.8 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.9 MiB
Python 2.5.6,nbody.py 5000000,1689704714,362642,python3,20432,9492,5968,88.9,0.1,492,36,387,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.4 MiB,4468.1 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.7 MiB
Python 2.5.6,nbody.py 5000000,1689704715,362642,python3,20432,9492,5968,85.0,0.1,492,36,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB
Python 2.5.6,nbody.py 5000000,1689704716,362642,python3,20432,9492,5968,89.5,0.1,492,36,387,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.6 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.3 MiB
Python 2.5.6,nbody.py 5000000,1689704718,362642,python3,20432,9492,5968,83.3,0.1,492,36,387,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.7 MiB,4467.8 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10051.1 MiB
Python 2.5.6,nbody.py 5000000,1689704719,362642,python3,20432,9492,5968,100.0,0.1,492,36,387,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.7 MiB,4467.7 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10051.1 MiB
Python 2.5.6,nbody.py 5000000,1689704720,362642,python3,20432,9492,5968,89.5,0.1,492,37,386,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.2 MiB,4468.2 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.6 MiB
Python 2.5.6,nbody.py 5000000,1689704721,362642,python3,20432,9492,5968,90.0,0.1,492,36,387,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB
Python 2.5.6,nbody.py 5000000,1689704723,362642,python3,20432,9492,5968,90.0,0.1,492,36,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB
Python 2.5.6,nbody.py 5000000,1689704724,362642,python3,20432,9492,5968,94.7,0.1,491,36,386,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB
Python 2.5.6,nbody.py 5000000,1689704725,362642,python3,20432,9492,5968,90.0,0.1,491,36,386,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.4 MiB,4468.9 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.0 MiB
Python 2.5.6,nbody.py 5000000,1689704726,362642,python3,20432,9492,5968,89.5,0.1,491,36,386,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.2 MiB,4469.1 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.7 MiB
Python 2.5.6,nbody.py 5000000,1689704728,362642,python3,20432,9492,5968,89.5,0.1,491,36,386,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.2 MiB,4469.1 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.8 MiB
Python 2.5.6,nbody.py 5000000,1689704729,362642,python3,20432,9492,5968,88.9,0.1,491,36,386,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.9 MiB,4469.3 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.5 MiB
Python 2.5.6,nbody.py 5000000,1689704730,362642,python3,20432,9492,5968,94.4,0.1,491,36,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.7 MiB,4469.6 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.3 MiB
