version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.6.15,nbody.py 5000000,1689705614,369408,python3,15484,8288,5056,83.3,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.3 MiB,4928.0 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.5 MiB
Python 3.6.15,nbody.py 5000000,1689705615,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.8 MiB,4927.5 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.0 MiB
Python 3.6.15,nbody.py 5000000,1689705616,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.7 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705617,369408,python3,15484,8288,5056,94.1,0.1,486,28,389,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.7 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705619,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.7 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705620,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.7 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705621,369408,python3,15484,8288,5056,94.7,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7635.1 MiB,4927.2 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.3 MiB
Python 3.6.15,nbody.py 5000000,1689705622,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7635.1 MiB,4927.2 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.3 MiB
Python 3.6.15,nbody.py 5000000,1689705623,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7635.1 MiB,4927.2 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.3 MiB
Python 3.6.15,nbody.py 5000000,1689705625,369408,python3,15484,8288,5056,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.6 MiB,4927.6 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.8 MiB
Python 3.6.15,nbody.py 5000000,1689705626,369408,python3,15484,8288,5056,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.1 MiB,4928.1 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.3 MiB
Python 3.6.15,nbody.py 5000000,1689705627,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.9 MiB,4928.3 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.1 MiB
Python 3.6.15,nbody.py 5000000,1689705628,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.9 MiB,4928.3 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.1 MiB
Python 3.6.15,nbody.py 5000000,1689705630,369408,python3,15484,8288,5056,100.0,0.1,482,29,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.6 MiB,4927.6 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.9 MiB
Python 3.6.15,nbody.py 5000000,1689705631,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.6 MiB,4927.5 MiB,3232.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.9 MiB
Python 3.6.15,nbody.py 5000000,1689705632,369408,python3,15484,8288,5056,94.7,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.2 MiB,4928.0 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.4 MiB
Python 3.6.15,nbody.py 5000000,1689705633,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.9 MiB,4927.2 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.2 MiB
Python 3.6.15,nbody.py 5000000,1689705635,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.7 MiB,4927.5 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.0 MiB
Python 3.6.15,nbody.py 5000000,1689705636,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.4 MiB,4927.7 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705637,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.2 MiB,4928.0 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.5 MiB
Python 3.6.15,nbody.py 5000000,1689705638,369408,python3,15484,8288,5056,80.0,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.5 MiB,4928.7 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.8 MiB
Python 3.6.15,nbody.py 5000000,1689705640,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.8 MiB,4929.4 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.1 MiB
Python 3.6.15,nbody.py 5000000,1689705641,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.8 MiB,4929.4 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.1 MiB
Python 3.6.15,nbody.py 5000000,1689705642,369408,python3,15484,8288,5056,82.4,0.1,482,28,385,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.8 MiB,4929.4 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.1 MiB
Python 3.6.15,nbody.py 5000000,1689705643,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.8 MiB,4929.4 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.1 MiB
Python 3.6.15,nbody.py 5000000,1689705645,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.8 MiB,4929.3 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9603.2 MiB
Python 3.6.15,nbody.py 5000000,1689705646,369408,python3,15484,8288,5056,94.4,0.1,483,28,386,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.0 MiB,4923.3 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB
Python 3.6.15,nbody.py 5000000,1689705647,369408,python3,15484,8288,5056,94.4,0.1,483,28,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.0 MiB,4923.0 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.4 MiB
Python 3.6.15,nbody.py 5000000,1689705648,369408,python3,15484,8288,5056,94.7,0.1,483,28,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.0 MiB,4924.0 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.4 MiB
Python 3.6.15,nbody.py 5000000,1689705650,369408,python3,15484,8288,5056,85.0,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.3 MiB,4923.7 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.7 MiB
Python 3.6.15,nbody.py 5000000,1689705651,369408,python3,15484,8288,5056,88.9,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.1 MiB,4922.9 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.5 MiB
Python 3.6.15,nbody.py 5000000,1689705652,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.2 MiB,4921.7 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.7 MiB
Python 3.6.15,nbody.py 5000000,1689705653,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.0 MiB,4922.0 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.5 MiB
Python 3.6.15,nbody.py 5000000,1689705654,369408,python3,15484,8288,5056,94.4,0.1,482,29,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.0 MiB,4921.0 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.4 MiB
Python 3.6.15,nbody.py 5000000,1689705656,369408,python3,15484,8288,5056,83.3,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.0 MiB,4921.0 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.5 MiB
Python 3.6.15,nbody.py 5000000,1689705657,369408,python3,15484,8288,5056,84.2,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.7 MiB,4922.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.2 MiB
Python 3.6.15,nbody.py 5000000,1689705658,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.5 MiB,4921.4 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.0 MiB
Python 3.6.15,nbody.py 5000000,1689705659,369408,python3,15484,8288,5056,89.5,0.1,482,29,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.7 MiB,4921.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.3 MiB
Python 3.6.15,nbody.py 5000000,1689705661,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.2 MiB,4920.7 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.7 MiB
Python 3.6.15,nbody.py 5000000,1689705662,369408,python3,15484,8288,5056,84.2,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.8 MiB,4921.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.3 MiB
Python 3.6.15,nbody.py 5000000,1689705663,369408,python3,15484,8288,5056,94.1,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.7 MiB,4921.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.3 MiB
Python 3.6.15,nbody.py 5000000,1689705664,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.2 MiB,4921.7 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.8 MiB
Python 3.6.15,nbody.py 5000000,1689705666,369408,python3,15484,8288,5056,88.9,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.8 MiB,4922.2 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB
Python 3.6.15,nbody.py 5000000,1689705667,369408,python3,15484,8288,5056,85.0,0.1,482,28,385,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.0 MiB,4921.9 MiB,3233.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.5 MiB
Python 3.6.15,nbody.py 5000000,1689705668,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.5 MiB,4921.7 MiB,3234.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.0 MiB
Python 3.6.15,nbody.py 5000000,1689705669,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.8 MiB,4922.1 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB
Python 3.6.15,nbody.py 5000000,1689705671,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.8 MiB,4922.1 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.3 MiB
Python 3.6.15,nbody.py 5000000,1689705672,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.3 MiB,4922.6 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.9 MiB
Python 3.6.15,nbody.py 5000000,1689705673,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.5 MiB,4922.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.1 MiB
Python 3.6.15,nbody.py 5000000,1689705674,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.1 MiB,4922.8 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.6 MiB
Python 3.6.15,nbody.py 5000000,1689705676,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.6 MiB,4923.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.2 MiB
Python 3.6.15,nbody.py 5000000,1689705677,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.6 MiB,4923.3 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.2 MiB
Python 3.6.15,nbody.py 5000000,1689705678,369408,python3,15484,8288,5056,94.7,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB
Python 3.6.15,nbody.py 5000000,1689705679,369408,python3,15484,8288,5056,94.1,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB
Python 3.6.15,nbody.py 5000000,1689705681,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.3 MiB,4923.5 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.9 MiB
Python 3.6.15,nbody.py 5000000,1689705682,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.9 MiB,4923.9 MiB,3233.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.6 MiB
Python 3.6.15,nbody.py 5000000,1689705683,369408,python3,15484,8288,5056,100.0,0.1,482,29,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.2 MiB,4921.6 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.8 MiB
Python 3.6.15,nbody.py 5000000,1689705684,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7645.1 MiB,4916.7 MiB,3233.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.8 MiB
Python 3.6.15,nbody.py 5000000,1689705686,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.8 MiB,4921.9 MiB,3236.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.5 MiB
Python 3.6.15,nbody.py 5000000,1689705687,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7635.0 MiB,4923.5 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.8 MiB
Python 3.6.15,nbody.py 5000000,1689705688,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4924.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9605.3 MiB
Python 3.6.15,nbody.py 5000000,1689705689,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.0 MiB,4925.6 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9606.9 MiB
Python 3.6.15,nbody.py 5000000,1689705691,369408,python3,15484,8288,5056,89.5,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.2 MiB,4925.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.1 MiB
Python 3.6.15,nbody.py 5000000,1689705692,369408,python3,15484,8288,5056,94.4,0.1,482,29,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.7 MiB,4924.9 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.6 MiB
Python 3.6.15,nbody.py 5000000,1689705693,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.7 MiB,4924.9 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.6 MiB
Python 3.6.15,nbody.py 5000000,1689705694,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.2 MiB,4923.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.1 MiB
Python 3.6.15,nbody.py 5000000,1689705696,369408,python3,15484,8288,5056,100.0,0.1,482,29,384,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.7 MiB,4922.6 MiB,3233.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.6 MiB
Python 3.6.15,nbody.py 5000000,1689705697,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.3 MiB,4924.2 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.2 MiB
Python 3.6.15,nbody.py 5000000,1689705698,369408,python3,15484,8288,5056,71.4,0.1,482,28,385,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.9 MiB,4923.7 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.8 MiB
Python 3.6.15,nbody.py 5000000,1689705699,369408,python3,15484,8288,5056,100.0,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.9 MiB,4923.7 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.8 MiB
Python 3.6.15,nbody.py 5000000,1689705701,369408,python3,15484,8288,5056,78.9,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.4 MiB,4924.2 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.3 MiB
Python 3.6.15,nbody.py 5000000,1689705702,369408,python3,15484,8288,5056,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.2 MiB,4924.4 MiB,3233.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.1 MiB
