version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.10.11,nbody.py 5000000,1689706382,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.0 MiB,4956.5 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.2 MiB
Python 3.10.11,nbody.py 5000000,1689706384,374118,python3,16368,8396,5612,90.0,0.1,479,28,382,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.3 MiB,4956.3 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.4 MiB
Python 3.10.11,nbody.py 5000000,1689706385,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.5 MiB,4954.0 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.7 MiB
Python 3.10.11,nbody.py 5000000,1689706386,374118,python3,16368,8396,5612,88.9,0.1,479,28,382,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.5 MiB,4955.0 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.7 MiB
Python 3.10.11,nbody.py 5000000,1689706387,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.5 MiB,4955.0 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.7 MiB
Python 3.10.11,nbody.py 5000000,1689706389,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.8 MiB,4954.7 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.0 MiB
Python 3.10.11,nbody.py 5000000,1689706390,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.6 MiB,4956.0 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.7 MiB
Python 3.10.11,nbody.py 5000000,1689706391,374118,python3,16368,8396,5612,73.7,0.1,479,29,381,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.1 MiB,4956.4 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.3 MiB
Python 3.10.11,nbody.py 5000000,1689706392,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7595.1 MiB,4955.4 MiB,3244.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9575.3 MiB
Python 3.10.11,nbody.py 5000000,1689706393,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7595.4 MiB,4957.1 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9575.6 MiB
Python 3.10.11,nbody.py 5000000,1689706395,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7594.4 MiB,4958.1 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9574.6 MiB
Python 3.10.11,nbody.py 5000000,1689706396,374118,python3,16368,8396,5612,78.9,0.1,479,29,381,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.6 MiB,4971.9 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.8 MiB
Python 3.10.11,nbody.py 5000000,1689706397,374118,python3,16368,8396,5612,80.0,0.1,479,28,382,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.5 MiB,4964.9 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9567.8 MiB
Python 3.10.11,nbody.py 5000000,1689706399,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.0 MiB,4964.4 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.3 MiB
Python 3.10.11,nbody.py 5000000,1689706400,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.1 MiB,4963.4 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.3 MiB
Python 3.10.11,nbody.py 5000000,1689706401,374118,python3,16368,8396,5612,85.0,0.1,479,29,381,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.1 MiB,4949.4 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9583.3 MiB
Python 3.10.11,nbody.py 5000000,1689706402,374118,python3,16368,8396,5612,94.7,0.1,479,29,381,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.3 MiB,4949.1 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9583.6 MiB
Python 3.10.11,nbody.py 5000000,1689706403,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.1 MiB,4948.3 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.4 MiB
Python 3.10.11,nbody.py 5000000,1689706405,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7605.6 MiB,4946.8 MiB,3242.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9585.9 MiB
Python 3.10.11,nbody.py 5000000,1689706406,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.8 MiB,4954.6 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.1 MiB
Python 3.10.11,nbody.py 5000000,1689706407,374118,python3,16368,8396,5612,94.1,0.1,479,29,381,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.1 MiB,4955.3 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.4 MiB
Python 3.10.11,nbody.py 5000000,1689706408,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.6 MiB,4955.8 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.0 MiB
Python 3.10.11,nbody.py 5000000,1689706410,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.6 MiB,4954.7 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.0 MiB
Python 3.10.11,nbody.py 5000000,1689706411,374118,python3,16368,8396,5612,78.9,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.8 MiB,4953.6 MiB,3242.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9579.1 MiB
Python 3.10.11,nbody.py 5000000,1689706412,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.6 MiB,4955.7 MiB,3242.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.9 MiB
Python 3.10.11,nbody.py 5000000,1689706413,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.8 MiB,4955.4 MiB,3242.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.3 MiB
Python 3.10.11,nbody.py 5000000,1689706415,374118,python3,16368,8396,5612,94.1,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.1 MiB,4955.2 MiB,3242.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.5 MiB
Python 3.10.11,nbody.py 5000000,1689706416,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.3 MiB,4955.9 MiB,3242.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.5 MiB
Python 3.10.11,nbody.py 5000000,1689706417,374118,python3,16368,8396,5612,84.2,0.1,479,28,382,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.4 MiB,4955.8 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.9 MiB
Python 3.10.11,nbody.py 5000000,1689706418,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7597.4 MiB,4954.8 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.9 MiB
Python 3.10.11,nbody.py 5000000,1689706420,374118,python3,16368,8396,5612,80.0,0.1,479,28,382,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.2 MiB,4954.0 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.7 MiB
Python 3.10.11,nbody.py 5000000,1689706421,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.2 MiB,4954.0 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.7 MiB
Python 3.10.11,nbody.py 5000000,1689706422,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.2 MiB,4954.0 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.7 MiB
Python 3.10.11,nbody.py 5000000,1689706423,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.0 MiB,4953.2 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9579.5 MiB
Python 3.10.11,nbody.py 5000000,1689706425,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.1 MiB,4952.0 MiB,3242.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9580.7 MiB
Python 3.10.11,nbody.py 5000000,1689706426,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.5 MiB,4951.5 MiB,3242.9 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.2 MiB
Python 3.10.11,nbody.py 5000000,1689706427,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.3 MiB,4951.7 MiB,3242.9 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.0 MiB
Python 3.10.11,nbody.py 5000000,1689706428,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.3 MiB,4951.7 MiB,3242.9 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.0 MiB
Python 3.10.11,nbody.py 5000000,1689706430,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.9 MiB,4951.1 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.6 MiB
Python 3.10.11,nbody.py 5000000,1689706431,374118,python3,16368,8396,5612,84.2,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7601.8 MiB,4950.1 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9582.6 MiB
Python 3.10.11,nbody.py 5000000,1689706432,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.3 MiB,4947.6 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9585.1 MiB
Python 3.10.11,nbody.py 5000000,1689706433,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.3 MiB,4947.6 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9585.1 MiB
Python 3.10.11,nbody.py 5000000,1689706435,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.8 MiB,4947.1 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9585.6 MiB
Python 3.10.11,nbody.py 5000000,1689706436,374118,python3,16368,8396,5612,84.2,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7605.7 MiB,4946.3 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9586.4 MiB
Python 3.10.11,nbody.py 5000000,1689706437,374118,python3,16368,8396,5612,100.0,0.1,479,29,381,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7605.9 MiB,4946.1 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9586.6 MiB
Python 3.10.11,nbody.py 5000000,1689706438,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7605.6 MiB,4946.3 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9586.4 MiB
Python 3.10.11,nbody.py 5000000,1689706439,374118,python3,16368,8396,5612,80.0,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7605.9 MiB,4946.1 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9586.6 MiB
Python 3.10.11,nbody.py 5000000,1689706441,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.0 MiB,4948.0 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.7 MiB
Python 3.10.11,nbody.py 5000000,1689706442,374118,python3,16368,8396,5612,84.2,0.1,480,30,381,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706443,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706444,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706446,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706447,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706448,374118,python3,16368,8396,5612,83.3,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.2 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.5 MiB
Python 3.10.11,nbody.py 5000000,1689706449,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.5 MiB,4948.4 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.3 MiB
Python 3.10.11,nbody.py 5000000,1689706451,374118,python3,16368,8396,5612,85.0,0.1,480,28,383,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.5 MiB,4948.4 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.3 MiB
Python 3.10.11,nbody.py 5000000,1689706452,374118,python3,16368,8396,5612,83.3,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.5 MiB,4948.4 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.3 MiB
Python 3.10.11,nbody.py 5000000,1689706453,374118,python3,16368,8396,5612,85.0,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.0 MiB,4947.9 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.8 MiB
Python 3.10.11,nbody.py 5000000,1689706455,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.0 MiB,4947.9 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.8 MiB
Python 3.10.11,nbody.py 5000000,1689706456,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.0 MiB,4947.9 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.8 MiB
Python 3.10.11,nbody.py 5000000,1689706457,374118,python3,16368,8396,5612,78.9,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7603.8 MiB,4948.1 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.6 MiB
Python 3.10.11,nbody.py 5000000,1689706458,374118,python3,16368,8396,5612,100.0,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7604.0 MiB,4947.9 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9584.8 MiB
Python 3.10.11,nbody.py 5000000,1689706460,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7602.1 MiB,4949.8 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9582.9 MiB
Python 3.10.11,nbody.py 5000000,1689706461,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7601.6 MiB,4950.3 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9582.4 MiB
Python 3.10.11,nbody.py 5000000,1689706462,374118,python3,16368,8396,5612,75.0,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7601.3 MiB,4950.6 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9582.2 MiB
Python 3.10.11,nbody.py 5000000,1689706463,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.8 MiB,4951.0 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.7 MiB
Python 3.10.11,nbody.py 5000000,1689706465,374118,python3,16368,8396,5612,100.0,0.1,480,30,381,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.6 MiB,4951.3 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.4 MiB
Python 3.10.11,nbody.py 5000000,1689706466,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.0 MiB,4951.9 MiB,3243.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9580.8 MiB
Python 3.10.11,nbody.py 5000000,1689706467,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.2 MiB,4953.5 MiB,3245.3 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9577.1 MiB
Python 3.10.11,nbody.py 5000000,1689706468,374118,python3,16368,8396,5612,88.9,0.1,482,28,385,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7593.3 MiB,4955.9 MiB,3245.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9574.2 MiB
Python 3.10.11,nbody.py 5000000,1689706469,374118,python3,16368,8396,5612,94.4,0.1,482,28,385,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.3 MiB,4954.2 MiB,3241.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9580.1 MiB
Python 3.10.11,nbody.py 5000000,1689706471,374118,python3,16368,8396,5612,83.3,0.1,481,29,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.4 MiB,4957.1 MiB,3259.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.3 MiB
