version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.8.16,nbody.py 5000000,1689705983,371671,python3,15548,8324,5424,80.0,0.1,483,31,383,67,2,92.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7448.9 MiB,5028.5 MiB,3317.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9424.1 MiB
Python 3.8.16,nbody.py 5000000,1689705984,371671,python3,15548,8324,5424,75.0,0.1,483,29,385,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7448.1 MiB,5036.2 MiB,3310.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9423.4 MiB
Python 3.8.16,nbody.py 5000000,1689705985,371671,python3,15548,8324,5424,89.5,0.1,483,31,383,67,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7448.0 MiB,5031.9 MiB,3315.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9423.5 MiB
Python 3.8.16,nbody.py 5000000,1689705987,371671,python3,15548,8324,5424,81.0,0.1,484,31,384,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7456.9 MiB,5037.6 MiB,3300.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9432.4 MiB
Python 3.8.16,nbody.py 5000000,1689705988,371671,python3,15548,8324,5424,84.2,0.1,484,29,386,67,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7466.1 MiB,5034.4 MiB,3294.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9441.6 MiB
Python 3.8.16,nbody.py 5000000,1689705989,371671,python3,15548,8324,5424,94.4,0.1,484,29,386,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7478.4 MiB,5025.3 MiB,3291.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9453.9 MiB
Python 3.8.16,nbody.py 5000000,1689705990,371671,python3,15548,8324,5424,90.0,0.1,484,28,387,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7464.0 MiB,5033.9 MiB,3297.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9439.5 MiB
Python 3.8.16,nbody.py 5000000,1689705992,371671,python3,15548,8324,5424,89.5,0.1,484,28,387,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7434.1 MiB,5042.1 MiB,3318.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9409.6 MiB
Python 3.8.16,nbody.py 5000000,1689705993,371671,python3,15548,8324,5424,100.0,0.1,484,29,386,67,2,95.3,4.1,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7460.1 MiB,5042.4 MiB,3292.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9435.6 MiB
Python 3.8.16,nbody.py 5000000,1689705994,371671,python3,15548,8324,5424,78.9,0.1,484,30,385,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7456.0 MiB,5037.5 MiB,3301.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9431.5 MiB
Python 3.8.16,nbody.py 5000000,1689705995,371671,python3,15548,8324,5424,85.0,0.1,484,28,387,67,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7450.4 MiB,5038.6 MiB,3306.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9426.2 MiB
Python 3.8.16,nbody.py 5000000,1689705997,371671,python3,15548,8324,5424,94.1,0.1,484,28,387,67,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7452.5 MiB,5041.6 MiB,3300.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9428.3 MiB
Python 3.8.16,nbody.py 5000000,1689705998,371671,python3,15548,8324,5424,80.0,0.1,484,28,387,67,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7452.9 MiB,5045.2 MiB,3296.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9428.8 MiB
Python 3.8.16,nbody.py 5000000,1689705999,371671,python3,15548,8324,5424,100.0,0.1,484,29,386,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7451.5 MiB,5046.7 MiB,3296.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9427.4 MiB
Python 3.8.16,nbody.py 5000000,1689706001,371671,python3,15548,8324,5424,100.0,0.1,484,28,387,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7450.0 MiB,5048.2 MiB,3296.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9425.9 MiB
Python 3.8.16,nbody.py 5000000,1689706002,371671,python3,15548,8324,5424,90.0,0.1,484,28,387,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7446.6 MiB,5042.7 MiB,3305.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9422.5 MiB
Python 3.8.16,nbody.py 5000000,1689706003,371671,python3,15548,8324,5424,100.0,0.1,484,31,384,67,2,95.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7442.7 MiB,5043.6 MiB,3308.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9418.6 MiB
Python 3.8.16,nbody.py 5000000,1689706004,371671,python3,15548,8324,5424,94.4,0.1,484,28,387,67,2,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7439.5 MiB,5046.3 MiB,3309.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9415.4 MiB
Python 3.8.16,nbody.py 5000000,1689706006,371671,python3,15548,8324,5424,90.0,0.1,484,29,386,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7436.3 MiB,5054.6 MiB,3304.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9412.2 MiB
Python 3.8.16,nbody.py 5000000,1689706007,371671,python3,15548,8324,5424,89.5,0.1,485,31,385,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7438.8 MiB,5060.8 MiB,3295.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9414.8 MiB
Python 3.8.16,nbody.py 5000000,1689706008,371671,python3,15548,8324,5424,84.2,0.1,485,28,388,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7438.2 MiB,5064.7 MiB,3292.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9414.2 MiB
Python 3.8.16,nbody.py 5000000,1689706009,371671,python3,15548,8324,5424,100.0,0.1,485,28,388,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7454.4 MiB,5056.5 MiB,3284.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9430.4 MiB
Python 3.8.16,nbody.py 5000000,1689706011,371671,python3,15548,8324,5424,84.2,0.1,485,28,388,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7463.5 MiB,5050.7 MiB,3280.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9439.6 MiB
Python 3.8.16,nbody.py 5000000,1689706012,371671,python3,15548,8324,5424,100.0,0.1,485,28,388,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7473.7 MiB,5040.7 MiB,3280.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9449.7 MiB
Python 3.8.16,nbody.py 5000000,1689706013,371671,python3,15548,8324,5424,89.5,0.1,485,28,388,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7474.1 MiB,5040.2 MiB,3280.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9450.2 MiB
Python 3.8.16,nbody.py 5000000,1689706014,371671,python3,15548,8324,5424,100.0,0.1,485,28,388,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7474.6 MiB,5039.7 MiB,3280.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9450.6 MiB
Python 3.8.16,nbody.py 5000000,1689706016,371671,python3,15548,8324,5424,84.2,0.1,485,28,388,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7489.7 MiB,5036.8 MiB,3268.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9465.7 MiB
Python 3.8.16,nbody.py 5000000,1689706017,371671,python3,15548,8324,5424,100.0,0.1,485,28,388,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7488.4 MiB,5038.0 MiB,3268.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9464.5 MiB
Python 3.8.16,nbody.py 5000000,1689706018,371671,python3,15548,8324,5424,77.8,0.1,485,28,388,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7484.7 MiB,5041.6 MiB,3268.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9460.8 MiB
Python 3.8.16,nbody.py 5000000,1689706019,371671,python3,15548,8324,5424,89.5,0.1,485,28,388,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7485.9 MiB,5040.4 MiB,3268.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9462.1 MiB
Python 3.8.16,nbody.py 5000000,1689706021,371671,python3,15548,8324,5424,78.9,0.1,485,28,388,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7473.3 MiB,5053.0 MiB,3268.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9449.5 MiB
Python 3.8.16,nbody.py 5000000,1689706022,371671,python3,15548,8324,5424,78.9,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7520.2 MiB,5014.3 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9496.4 MiB
Python 3.8.16,nbody.py 5000000,1689706023,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7520.2 MiB,5014.7 MiB,3260.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9496.4 MiB
Python 3.8.16,nbody.py 5000000,1689706024,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7520.2 MiB,5014.7 MiB,3260.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9496.4 MiB
Python 3.8.16,nbody.py 5000000,1689706026,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7531.7 MiB,5003.2 MiB,3260.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9507.9 MiB
Python 3.8.16,nbody.py 5000000,1689706027,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7531.6 MiB,5003.3 MiB,3260.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9507.8 MiB
Python 3.8.16,nbody.py 5000000,1689706028,371671,python3,15548,8324,5424,84.2,0.1,482,30,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7531.1 MiB,5003.7 MiB,3260.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9507.4 MiB
Python 3.8.16,nbody.py 5000000,1689706029,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7531.4 MiB,5003.5 MiB,3260.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9507.6 MiB
Python 3.8.16,nbody.py 5000000,1689706031,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.9 MiB,5001.7 MiB,3260.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9509.1 MiB
Python 3.8.16,nbody.py 5000000,1689706032,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.6 MiB,5002.2 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.9 MiB
Python 3.8.16,nbody.py 5000000,1689706033,371671,python3,15548,8324,5424,100.0,0.1,482,30,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.6 MiB,5002.2 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.9 MiB
Python 3.8.16,nbody.py 5000000,1689706034,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.6 MiB,5002.2 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.9 MiB
Python 3.8.16,nbody.py 5000000,1689706035,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.6 MiB,5002.2 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.9 MiB
Python 3.8.16,nbody.py 5000000,1689706037,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.4 MiB,5002.4 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.6 MiB
Python 3.8.16,nbody.py 5000000,1689706038,371671,python3,15548,8324,5424,88.9,0.1,482,29,384,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.1 MiB,5002.7 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.4 MiB
Python 3.8.16,nbody.py 5000000,1689706039,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.1 MiB,5002.6 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9508.4 MiB
Python 3.8.16,nbody.py 5000000,1689706040,371671,python3,15548,8324,5424,94.1,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.8 MiB,5001.9 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9509.2 MiB
Python 3.8.16,nbody.py 5000000,1689706042,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.8 MiB,5000.9 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9510.2 MiB
Python 3.8.16,nbody.py 5000000,1689706043,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.1 MiB,5000.7 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9510.4 MiB
Python 3.8.16,nbody.py 5000000,1689706044,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.8 MiB,5000.9 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9510.2 MiB
Python 3.8.16,nbody.py 5000000,1689706045,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.6 MiB,5000.1 MiB,3260.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9511.0 MiB
Python 3.8.16,nbody.py 5000000,1689706047,371671,python3,15548,8324,5424,85.0,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7549.7 MiB,4996.8 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9526.2 MiB
Python 3.8.16,nbody.py 5000000,1689706048,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7548.4 MiB,4998.3 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.9 MiB
Python 3.8.16,nbody.py 5000000,1689706049,371671,python3,15548,8324,5424,94.1,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7548.4 MiB,4998.2 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.9 MiB
Python 3.8.16,nbody.py 5000000,1689706050,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.6 MiB,4988.1 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9535.1 MiB
Python 3.8.16,nbody.py 5000000,1689706052,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.8 MiB,4987.8 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9535.3 MiB
Python 3.8.16,nbody.py 5000000,1689706053,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.3 MiB,4988.3 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.8 MiB
Python 3.8.16,nbody.py 5000000,1689706054,371671,python3,15548,8324,5424,88.9,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.3 MiB,4988.3 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.8 MiB
Python 3.8.16,nbody.py 5000000,1689706055,371671,python3,15548,8324,5424,100.0,0.1,482,29,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.3 MiB,4988.3 MiB,3248.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.8 MiB
Python 3.8.16,nbody.py 5000000,1689706057,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.6 MiB,4988.1 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9535.1 MiB
Python 3.8.16,nbody.py 5000000,1689706058,371671,python3,15548,8324,5424,94.7,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.4 MiB,4988.3 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.9 MiB
Python 3.8.16,nbody.py 5000000,1689706059,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.4 MiB,4988.3 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.9 MiB
Python 3.8.16,nbody.py 5000000,1689706060,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7558.1 MiB,4988.5 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.6 MiB
Python 3.8.16,nbody.py 5000000,1689706062,371671,python3,15548,8324,5424,84.2,0.1,482,29,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7557.9 MiB,4988.7 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9534.4 MiB
Python 3.8.16,nbody.py 5000000,1689706063,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7557.0 MiB,4989.6 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.5 MiB
Python 3.8.16,nbody.py 5000000,1689706064,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7556.5 MiB,4990.1 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.0 MiB
Python 3.8.16,nbody.py 5000000,1689706065,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7557.0 MiB,4989.6 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.6 MiB
Python 3.8.16,nbody.py 5000000,1689706067,371671,python3,15548,8324,5424,100.0,0.1,483,28,386,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7557.0 MiB,4989.6 MiB,3248.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.6 MiB
Python 3.8.16,nbody.py 5000000,1689706068,371671,python3,15548,8324,5424,75.0,0.1,483,29,385,67,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7543.7 MiB,4983.8 MiB,3267.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9520.3 MiB
Python 3.8.16,nbody.py 5000000,1689706069,371671,python3,15548,8324,5424,100.0,0.1,483,28,386,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7542.0 MiB,4985.4 MiB,3267.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9518.6 MiB
Python 3.8.16,nbody.py 5000000,1689706070,371671,python3,15548,8324,5424,84.2,0.1,483,28,386,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7542.0 MiB,4988.5 MiB,3264.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9518.6 MiB
Python 3.8.16,nbody.py 5000000,1689706072,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7537.4 MiB,4993.1 MiB,3264.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9513.9 MiB
Python 3.8.16,nbody.py 5000000,1689706073,371671,python3,15548,8324,5424,81.0,0.1,482,28,385,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.9 MiB,4993.6 MiB,3264.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9513.4 MiB
Python 3.8.16,nbody.py 5000000,1689706074,371671,python3,15548,8324,5424,85.0,0.1,482,28,385,67,2,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.1 MiB,4994.4 MiB,3264.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9512.7 MiB
Python 3.8.16,nbody.py 5000000,1689706075,371671,python3,15548,8324,5424,100.0,0.1,482,29,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.5 MiB,4990.0 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.1 MiB
