version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
3,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382378,3049732,nbody_2_origina,0:09.57,6528,1908,1736,100.0,0.0,1,6,0:09,0,8,592,0,205,0,1908,352,2,301,49,0,13.2,2.9,0.0,83.8,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382380,3049732,nbody_2_origina,0:10.75,6528,1908,1736,100.0,0.0,1,6,0:10,0,8,592,0,205,0,1908,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382381,3049732,nbody_2_origina,0:11.92,6528,1908,1736,100.0,0.0,1,6,0:11,0,8,592,0,205,0,1908,352,2,301,49,0,13.7,0.0,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382382,3049732,nbody_2_origina,0:13.09,6528,1908,1736,93.8,0.0,1,6,0:13,0,8,592,0,205,0,1908,352,2,301,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382383,3049732,nbody_2_origina,0:14.27,6528,1908,1736,100.0,0.0,1,6,0:14,0,8,592,0,205,0,1908,353,2,302,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2699.8 MiB,2946.8 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382384,3049732,nbody_2_origina,0:15.44,6528,1908,1736,93.8,0.0,1,2,0:15,0,8,592,0,205,0,1908,353,2,302,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.6 MiB,2948.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.8 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382385,3049732,nbody_2_origina,0:16.62,6528,1908,1736,100.0,0.0,1,6,0:16,0,8,592,0,205,0,1908,353,2,302,49,0,13.5,0.8,0.0,85.0,0.8,0.0,0.0,0.0,15794.9 MiB,2697.9 MiB,2948.8 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.1 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382387,3049732,nbody_2_origina,0:17.79,6528,1908,1736,100.0,0.0,1,6,0:17,0,8,592,0,205,0,1908,352,2,301,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2699.8 MiB,2946.8 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382388,3049732,nbody_2_origina,0:18.97,6528,1908,1736,100.0,0.0,1,6,0:18,0,8,592,0,205,0,1908,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2699.1 MiB,2947.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.3 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382389,3049732,nbody_2_origina,0:20.14,6528,1908,1736,100.0,0.0,1,6,0:20,0,8,592,0,205,0,1908,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.6 MiB,2948.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.8 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382390,3049732,nbody_2_origina,0:21.31,6528,1908,1736,100.0,0.0,1,2,0:21,0,8,592,0,205,0,1908,352,2,301,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2700.1 MiB,2946.6 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.3 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382391,3049732,nbody_2_origina,0:22.49,6528,1908,1736,100.0,0.0,1,2,0:22,0,8,592,0,205,0,1908,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2699.4 MiB,2947.3 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.6 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382392,3049732,nbody_2_origina,0:23.66,6528,1908,1736,100.0,0.0,1,2,0:23,0,8,592,0,205,0,1908,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2698.6 MiB,2948.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.8 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382394,3049732,nbody_2_origina,0:24.83,6528,1908,1736,93.8,0.0,1,2,0:24,0,8,592,0,205,0,1908,352,2,301,49,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,2698.4 MiB,2948.2 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.6 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382395,3049732,nbody_2_origina,0:26.01,6528,1908,1736,100.0,0.0,1,2,0:26,0,8,592,0,205,0,1908,351,2,300,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2698.1 MiB,2948.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.3 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382396,3049732,nbody_2_origina,0:27.18,6528,1908,1736,93.8,0.0,1,2,0:27,0,8,592,0,205,0,1908,351,2,300,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.4 MiB,2948.2 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.6 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382397,3049732,nbody_2_origina,0:28.36,6528,1908,1736,100.0,0.0,1,2,0:28,0,8,592,0,205,0,1908,351,2,300,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.4 MiB,2948.2 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.6 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382398,3049732,nbody_2_origina,0:29.53,6528,1908,1736,100.0,0.0,1,6,0:29,0,8,592,0,205,0,1908,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.2 MiB,2949.4 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.4 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,26,1695382400,3049732,nbody_2_origina,0:30.70,6528,1908,1736,100.0,0.0,1,2,0:30,0,8,592,0,205,0,1908,351,2,300,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2697.2 MiB,2949.4 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.4 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382401,3049903,nbody_2_origina,0:00.16,6528,1956,1784,93.8,0.0,1,6,0:00,0,8,592,0,206,0,1956,351,2,300,49,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2689.1 MiB,2949.9 MiB,10155.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12063.3 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382402,3049903,nbody_2_origina,0:01.34,6528,1956,1784,100.0,0.0,1,6,0:01,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2688.1 MiB,2950.5 MiB,10156.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12062.3 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382403,3049903,nbody_2_origina,0:02.51,6528,1956,1784,100.0,0.0,1,6,0:02,0,8,592,0,206,0,1956,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2691.8 MiB,2954.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12066.0 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382404,3049903,nbody_2_origina,0:03.69,6528,1956,1784,100.0,0.0,1,2,0:03,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,1.4,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2690.8 MiB,2955.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.0 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382405,3049903,nbody_2_origina,0:04.87,6528,1956,1784,100.0,0.0,1,6,0:04,0,8,592,0,206,0,1956,351,2,300,49,0,13.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2691.3 MiB,2955.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382407,3049903,nbody_2_origina,0:06.04,6528,1956,1784,100.0,0.0,1,6,0:06,0,8,592,0,206,0,1956,351,2,300,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2690.3 MiB,2956.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382408,3049903,nbody_2_origina,0:07.22,6528,1956,1784,100.0,0.0,1,2,0:07,0,8,592,0,206,0,1956,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2690.8 MiB,2955.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.0 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382409,3049903,nbody_2_origina,0:08.39,6528,1956,1784,100.0,0.0,1,6,0:08,0,8,592,0,206,0,1956,351,2,300,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2690.8 MiB,2955.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.0 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382410,3049903,nbody_2_origina,0:09.56,6528,1956,1784,93.8,0.0,1,6,0:09,0,8,592,0,206,0,1956,352,2,301,49,0,13.1,0.0,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,2691.3 MiB,2955.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382411,3049903,nbody_2_origina,0:10.74,6528,1956,1784,100.0,0.0,1,6,0:10,0,8,592,0,206,0,1956,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2691.0 MiB,2955.5 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.3 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382412,3049903,nbody_2_origina,0:11.92,6528,1956,1784,100.0,0.0,1,2,0:11,0,8,592,0,206,0,1956,352,2,301,49,0,12.3,1.4,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,2691.0 MiB,2955.5 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.3 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382414,3049903,nbody_2_origina,0:13.10,6528,1956,1784,100.0,0.0,1,6,0:13,0,8,592,0,206,0,1956,351,2,300,49,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2690.3 MiB,2956.2 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382415,3049903,nbody_2_origina,0:14.27,6528,1956,1784,93.8,0.0,1,2,0:14,0,8,592,0,206,0,1956,351,2,300,49,0,13.5,0.8,0.0,85.0,0.8,0.0,0.0,0.0,15794.9 MiB,2695.0 MiB,2951.6 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382416,3049903,nbody_2_origina,0:15.44,6528,1956,1784,93.8,0.0,1,2,0:15,0,8,592,0,206,0,1956,352,2,301,49,0,12.8,2.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2695.2 MiB,2951.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382417,3049903,nbody_2_origina,0:16.62,6528,1956,1784,100.0,0.0,1,2,0:16,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.2 MiB,2951.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382418,3049903,nbody_2_origina,0:17.80,6528,1956,1784,100.0,0.0,1,2,0:17,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2951.1 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.7 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382419,3049903,nbody_2_origina,0:18.97,6528,1956,1784,100.0,0.0,1,6,0:18,0,8,592,0,206,0,1956,351,2,300,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2948.6 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.2 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382421,3049903,nbody_2_origina,0:20.14,6528,1956,1784,100.0,0.0,1,6,0:20,0,8,592,0,206,0,1956,351,2,300,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.4 MiB,2948.1 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.7 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382422,3049903,nbody_2_origina,0:21.31,6528,1956,1784,93.8,0.0,1,6,0:21,0,8,592,0,206,0,1956,351,2,300,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.2 MiB,2948.3 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.4 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382423,3049903,nbody_2_origina,0:22.49,6528,1956,1784,100.0,0.0,1,6,0:22,0,8,592,0,206,0,1956,351,2,300,49,0,12.8,2.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2948.6 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.2 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382424,3049903,nbody_2_origina,0:23.66,6528,1956,1784,93.8,0.0,1,2,0:23,0,8,592,0,206,0,1956,351,2,300,49,0,13.6,0.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.2 MiB,2948.3 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.5 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382425,3049903,nbody_2_origina,0:24.84,6528,1956,1784,100.0,0.0,1,6,0:24,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2698.7 MiB,2947.8 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.0 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382427,3049903,nbody_2_origina,0:26.01,6528,1956,1784,100.0,0.0,1,6,0:26,0,8,592,0,206,0,1956,352,2,301,49,0,12.1,1.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2696.0 MiB,2950.5 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.2 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382428,3049903,nbody_2_origina,0:27.19,6528,1956,1784,100.0,0.0,1,6,0:27,0,8,592,0,206,0,1956,351,2,300,49,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2951.0 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.8 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382429,3049903,nbody_2_origina,0:28.36,6528,1956,1784,100.0,0.0,1,6,0:28,0,8,592,0,206,0,1956,351,3,299,49,0,12.1,1.5,0.0,85.6,0.8,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2951.0 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.8 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382430,3049903,nbody_2_origina,0:29.53,6528,1956,1784,100.0,0.0,1,2,0:29,0,8,592,0,206,0,1956,351,2,300,49,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2951.0 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.8 MiB
4,g++-6 6.5.0,nbody_2_original.c 50000000,26,1695382431,3049903,nbody_2_origina,0:30.71,6528,1956,1784,100.0,0.0,1,2,0:30,0,8,592,0,206,0,1956,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2695.5 MiB,2951.0 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.8 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382432,3050082,nbody_2_origina,0:00.16,6528,1956,1784,100.0,0.0,1,4,0:00,0,8,592,0,206,0,1956,351,2,300,49,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,2687.4 MiB,2951.1 MiB,10156.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12061.6 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382434,3050082,nbody_2_origina,0:01.34,6528,1956,1784,100.0,0.0,1,0,0:01,0,8,592,0,206,0,1956,351,2,300,49,0,14.3,0.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2686.9 MiB,2951.6 MiB,10156.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12061.1 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382435,3050082,nbody_2_origina,0:02.52,6528,1956,1784,100.0,0.0,1,0,0:02,0,8,592,0,206,0,1956,350,2,299,49,0,13.1,0.7,0.0,86.1,0.0,0.0,0.0,0.0,15794.9 MiB,2702.6 MiB,2943.7 MiB,10148.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382436,3050082,nbody_2_origina,0:03.69,6528,1956,1784,93.8,0.0,1,4,0:03,0,8,592,0,206,0,1956,350,2,299,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2703.1 MiB,2943.4 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12077.4 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382437,3050082,nbody_2_origina,0:04.86,6528,1956,1784,93.8,0.0,1,4,0:04,0,8,592,0,206,0,1956,350,2,299,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2702.1 MiB,2944.4 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.4 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382438,3050082,nbody_2_origina,0:06.04,6528,1956,1784,100.0,0.0,1,4,0:06,0,8,592,0,206,0,1956,350,2,299,49,0,12.4,0.8,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.8 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382439,3050082,nbody_2_origina,0:07.21,6528,1956,1784,93.8,0.0,1,0,0:07,0,8,592,0,206,0,1956,350,2,299,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2700.9 MiB,2945.6 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.2 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382441,3050082,nbody_2_origina,0:08.39,6528,1956,1784,100.0,0.0,1,0,0:08,0,8,592,0,206,0,1956,351,2,300,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.8 MiB,10148.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382442,3050082,nbody_2_origina,0:09.56,6528,1956,1784,100.0,0.0,1,0,0:09,0,8,592,0,206,0,1956,351,2,300,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.9 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382443,3050082,nbody_2_origina,0:10.74,6528,1956,1784,100.0,0.0,1,0,0:10,0,8,592,0,206,0,1956,351,2,300,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2701.7 MiB,2944.9 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.9 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382444,3050082,nbody_2_origina,0:11.91,6528,1956,1784,100.0,0.0,1,0,0:11,0,8,592,0,206,0,1956,350,2,299,49,0,12.2,0.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2701.4 MiB,2945.1 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.7 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382445,3050082,nbody_2_origina,0:13.08,6528,1956,1784,100.0,0.0,1,0,0:13,0,8,592,0,206,0,1956,350,2,299,49,0,12.8,2.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2702.2 MiB,2944.4 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.4 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382447,3050082,nbody_2_origina,0:14.26,6528,1956,1784,100.0,0.0,1,0,0:14,0,8,592,0,206,0,1956,350,2,299,49,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2702.4 MiB,2944.2 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12076.7 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382448,3050082,nbody_2_origina,0:15.43,6528,1956,1784,100.0,0.0,1,0,0:15,0,8,592,0,206,0,1956,350,2,299,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2701.2 MiB,2945.4 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.5 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382449,3050082,nbody_2_origina,0:16.60,6528,1956,1784,100.0,0.0,1,4,0:16,0,8,592,0,206,0,1956,350,3,298,49,0,14.2,0.7,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2701.4 MiB,2945.1 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.7 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382450,3050082,nbody_2_origina,0:17.78,6528,1956,1784,100.0,0.0,1,0,0:17,0,8,592,0,206,0,1956,352,2,301,49,0,13.5,0.8,0.0,84.2,1.5,0.0,0.0,0.0,15794.9 MiB,2697.0 MiB,2948.8 MiB,10149.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.0 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382451,3050082,nbody_2_origina,0:18.95,6528,1956,1784,100.0,0.0,1,0,0:18,0,8,592,0,206,0,1956,352,2,301,49,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,2696.3 MiB,2949.5 MiB,10149.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.4 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382452,3050082,nbody_2_origina,0:20.12,6528,1956,1784,93.8,0.0,1,0,0:20,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2696.5 MiB,2949.2 MiB,10149.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.6 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382454,3050082,nbody_2_origina,0:21.30,6528,1956,1784,100.0,0.0,1,0,0:21,0,8,592,0,206,0,1956,352,2,301,49,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2695.3 MiB,2950.4 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.4 MiB
5,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382455,3050082,nbody_2_origina,0:22.47,6528,1956,1784,93.8,0.0,1,0,0:22,0,8,592,0,206,0,1956,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.8 MiB,2949.9 MiB,10149.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.9 MiB
