test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,4,1695295313,2920102,node,0:05.76,1309000.0,766232.0,29604.0,100.0,4.7,7.0,1.0,0:05,0.0,65160.0,780052.0,0.0,1.0m,0.0,766232,330,2,280,48,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3527.0 MiB,2947.4 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.4 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,5,1695295315,2920102,node,0:07.15,1308620.0,765800.0,29604.0,100.0,4.7,7.0,1.0,0:07,0.0,65160.0,779672.0,0.0,1.3m,0.0,765800,330,2,280,48,0,12.7,1.5,0.0,85.1,0.7,0.0,0.0,0.0,15794.9 MiB,3543.0 MiB,2939.4 MiB,9312.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12195.4 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,6,1695295316,2920102,node,0:08.57,1307340.0,764488.0,29604.0,100.0,4.7,7.0,5.0,0:08,0.0,65160.0,778392.0,0.0,1.5m,0.0,764488,330,2,280,48,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3544.0 MiB,2930.4 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12196.4 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,7,1695295317,2920102,node,0:10.02,1308108.0,765280.0,29604.0,100.0,4.7,7.0,5.0,0:10,0.0,65160.0,779160.0,0.0,1.8m,0.0,765280,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3544.0 MiB,2930.4 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12196.4 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,8,1695295318,2920102,node,0:11.41,1309132.0,766336.0,29604.0,100.0,4.7,7.0,5.0,0:11,0.0,65160.0,780184.0,0.0,2.0m,0.0,766336,330,2,280,48,0,14.1,0.7,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3535.4 MiB,2938.9 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12187.8 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,9,1695295319,2920102,node,0:12.83,1309132.0,766244.0,29604.0,93.8,4.7,7.0,5.0,0:12,0.0,65160.0,780184.0,0.0,2.2m,0.0,766244,330,2,280,48,0,13.3,1.5,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3540.6 MiB,2933.8 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12193.0 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,10,1695295320,2920102,node,0:14.23,1306572.0,763892.0,29604.0,93.8,4.7,7.0,1.0,0:14,0.0,65160.0,777624.0,0.0,2.5m,0.0,763892,330,2,280,48,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3548.6 MiB,2933.8 MiB,9312.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12201.0 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,11,1695295322,2920102,node,0:15.63,1308364.0,765396.0,29604.0,100.0,4.7,7.0,0.0,0:15,0.0,65160.0,779416.0,0.0,2.7m,0.0,765396,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3533.1 MiB,2941.2 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12185.5 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,12,1695295323,2920102,node,0:17.05,1306828.0,764372.0,29604.0,100.0,4.7,7.0,1.0,0:17,0.0,65160.0,777880.0,0.0,3.0m,0.0,764372,330,2,280,48,0,13.3,1.5,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3528.8 MiB,2945.5 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12181.2 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,13,1695295324,2920102,node,0:18.43,1307340.0,764448.0,29604.0,100.0,4.7,7.0,1.0,0:18,0.0,65160.0,778392.0,0.0,3.2m,0.0,764448,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3536.2 MiB,2938.2 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12188.6 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,14,1695295325,2920102,node,0:19.86,1310668.0,768232.0,29604.0,100.0,4.7,7.0,1.0,0:19,0.0,65160.0,781720.0,0.0,3.5m,0.0,768232,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3526.8 MiB,2947.5 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.3 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,15,1695295326,2920102,node,0:21.25,1309388.0,766520.0,29604.0,100.0,4.7,7.0,0.0,0:21,0.0,65160.0,780440.0,0.0,3.7m,0.0,766520,330,2,280,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3536.0 MiB,2946.4 MiB,9312.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12188.4 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,16,1695295328,2920102,node,0:22.66,1317712.0,774992.0,29604.0,112.5,4.8,7.0,0.0,0:22,0.0,65160.0,788764.0,0.0,4.0m,0.0,774992,330,2,280,48,0,12.0,3.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3520.4 MiB,2954.0 MiB,9320.4 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12172.9 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,17,1695295329,2920102,node,0:24.07,1333080.0,790472.0,29604.0,100.0,4.9,7.0,0.0,0:24,0.0,65160.0,804132.0,0.0,4.2m,0.0,790472,330,2,280,48,0,8.0,7.2,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3521.7 MiB,2960.5 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.1 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,18,1695295330,2920102,node,0:25.47,1223512.0,680768.0,29604.0,100.0,4.2,7.0,0.0,0:25,0.0,65160.0,694224.0,0.0,4.5m,0.0,680768,330,3,279,48,0,8.9,5.2,0.0,85.2,0.0,0.0,0.7,0.0,15794.9 MiB,3640.8 MiB,2841.5 MiB,9312.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12293.2 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,19,1695295331,2920102,node,0:26.86,1041496.0,498824.0,29604.0,93.8,3.1,7.0,4.0,0:26,0.0,65160.0,512208.0,0.0,4.7m,0.0,498824,330,2,280,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3811.8 MiB,2662.5 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12464.2 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,20,1695295332,2920102,node,0:28.25,1117960.0,575332.0,29604.0,137.5,3.6,7.0,7.0,0:28,0.0,65160.0,588672.0,0.0,4.9m,0.0,575332,330,2,280,48,0,15.9,3.6,0.0,80.4,0.0,0.0,0.0,0.0,15794.9 MiB,3583.6 MiB,2898.7 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12236.0 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,21,1695295333,2920102,node,0:29.66,1359880.0,817204.0,29604.0,106.2,5.1,7.0,2.0,0:29,0.0,65160.0,830932.0,0.0,5.1m,0.0,817204,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3480.2 MiB,2994.3 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12132.6 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,22,1695295335,2920102,node,0:31.03,1199112.0,656276.0,29604.0,106.2,4.1,7.0,2.0,0:31,0.0,65160.0,669824.0,0.0,5.4m,0.0,656276,330,2,280,48,0,9.8,3.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3643.8 MiB,2830.4 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12296.2 MiB,
7,2023-02-16,14.21.3,binaryTrees_7_original.js 21,23,1695295336,2920102,node,0:32.40,1631656.0,1000000.0,29604.0,100.0,6.7,7.0,2.0,0:32,0.0,65160.0,1102708.0,0.0,5.6m,0.0,1.0g,330,2,280,48,0,14.1,1.5,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3209.2 MiB,3273.1 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11861.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,0,1695295337,2920257,node,0:00.18,698472.0,154188.0,28288.0,106.2,1.0,7.0,3.0,0:00,0.0,65160.0,169132.0,0.0,32k,0.0,154188,330,2,280,48,0,11.8,3.7,0.0,84.6,0.0,0.0,0.0,0.0,15794.9 MiB,4160.0 MiB,2314.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12812.4 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,1,1695295338,2920257,node,0:01.50,1307196.0,762920.0,28544.0,106.2,4.7,7.0,3.0,0:01,0.0,65160.0,778196.0,0.0,287k,0.0,762920,330,2,280,48,0,11.9,3.0,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3530.5 MiB,2943.8 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12182.9 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,2,1695295339,2920257,node,0:02.94,1306940.0,763880.0,29632.0,100.0,4.7,7.0,4.0,0:02,0.0,65160.0,777940.0,0.0,539k,0.0,763880,330,2,280,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3545.7 MiB,2936.6 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12198.1 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,3,1695295340,2920257,node,0:04.31,1305664.0,762924.0,29632.0,93.8,4.7,7.0,4.0,0:04,0.0,65160.0,776664.0,0.0,791k,0.0,762924,330,2,280,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3531.0 MiB,2943.4 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.5 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,4,1695295342,2920257,node,0:05.74,1309248.0,766312.0,29632.0,100.0,4.7,7.0,3.0,0:05,0.0,65160.0,780248.0,0.0,1.0m,0.0,766312,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3526.1 MiB,2948.2 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12178.5 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,5,1695295343,2920257,node,0:07.13,1307968.0,765088.0,29632.0,100.0,4.7,7.0,7.0,0:07,0.0,65160.0,778968.0,0.0,1.3m,0.0,765088,330,2,280,48,0,13.5,0.0,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3543.1 MiB,2939.2 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12195.5 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,6,1695295344,2920257,node,0:08.58,1308100.0,765128.0,29632.0,93.8,4.7,7.0,1.0,0:08,0.0,65160.0,779100.0,0.0,1.5m,0.0,765128,330,2,280,48,0,12.8,0.8,0.0,85.7,0.8,0.0,0.0,0.0,15794.9 MiB,3534.0 MiB,2940.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.4 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,7,1695295345,2920257,node,0:09.96,1306820.0,763800.0,29632.0,100.0,4.7,7.0,1.0,0:09,0.0,65160.0,777820.0,0.0,1.8m,0.0,763800,330,2,280,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3543.1 MiB,2939.2 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12195.5 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,8,1695295346,2920257,node,0:11.34,1307076.0,764144.0,29632.0,100.0,4.7,7.0,1.0,0:11,0.0,65160.0,778076.0,0.0,2.0m,0.0,764144,330,2,280,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3533.7 MiB,2940.5 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.2 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,9,1695295348,2920257,node,0:12.70,1306564.0,763840.0,29632.0,93.8,4.7,7.0,7.0,0:12,0.0,65160.0,777564.0,0.0,2.2m,0.0,763840,330,2,280,48,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3532.5 MiB,2941.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12185.0 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,10,1695295349,2920257,node,0:14.08,1306820.0,763980.0,29632.0,100.0,4.7,7.0,7.0,0:14,0.0,65160.0,777820.0,0.0,2.5m,0.0,763980,330,2,280,48,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3535.0 MiB,2947.3 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12187.4 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,11,1695295350,2920257,node,0:15.45,1307332.0,764456.0,29632.0,100.0,4.7,7.0,1.0,0:15,0.0,65160.0,778332.0,0.0,2.7m,0.0,764456,330,2,280,48,0,14.1,0.7,0.0,84.4,0.7,0.0,0.0,0.0,15794.9 MiB,3526.1 MiB,2948.1 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12178.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,12,1695295351,2920257,node,0:16.83,1309636.0,766824.0,29632.0,100.0,4.7,7.0,0.0,0:16,0.0,65160.0,780636.0,0.0,3.0m,0.0,766824,330,2,280,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3527.4 MiB,2954.7 MiB,9312.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.9 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,13,1695295352,2920257,node,0:18.20,1308868.0,766072.0,29632.0,100.0,4.7,7.0,7.0,0:18,0.0,65160.0,779868.0,0.0,3.2m,0.0,766072,330,2,280,48,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3525.2 MiB,2949.1 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12177.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,14,1695295353,2920257,node,0:19.58,1312452.0,769560.0,29632.0,106.7,4.8,7.0,0.0,0:19,0.0,65160.0,783452.0,0.0,3.5m,0.0,769560,330,2,280,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3530.9 MiB,2943.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.4 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,15,1695295355,2920257,node,0:21.01,1313732.0,771056.0,29632.0,100.0,4.8,7.0,4.0,0:21,0.0,65160.0,784732.0,0.0,3.7m,0.0,771056,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3545.1 MiB,2937.1 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12197.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,16,1695295356,2920257,node,0:22.48,1331280.0,788400.0,29632.0,100.0,4.9,7.0,5.0,0:22,0.0,65160.0,802280.0,0.0,4.0m,0.0,788400,330,2,280,48,0,13.3,1.5,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3520.0 MiB,2954.2 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12172.5 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,17,1695295357,2920257,node,0:23.92,1320016.0,777272.0,29632.0,106.2,4.8,7.0,2.0,0:23,0.0,65160.0,791016.0,0.0,4.2m,0.0,777272,330,2,280,48,0,10.5,3.0,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3531.1 MiB,2943.1 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,18,1695295358,2920257,node,0:25.28,1299280.0,756424.0,29632.0,100.0,4.7,7.0,3.0,0:25,0.0,65160.0,769940.0,0.0,4.5m,0.0,756424,330,2,280,48,0,10.4,4.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3571.1 MiB,2903.2 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12223.6 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,19,1695295359,2920257,node,0:26.68,1070600.0,527780.0,29632.0,100.0,3.3,7.0,3.0,0:26,0.0,65160.0,541260.0,0.0,4.7m,0.0,527780,330,2,280,48,0,9.7,5.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3803.8 MiB,2670.4 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12456.3 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,20,1695295361,2920257,node,0:27.98,1382332.0,839424.0,29632.0,100.0,5.2,7.0,2.0,0:27,0.0,65160.0,853332.0,0.0,4.9m,0.0,839424,330,2,280,48,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3477.7 MiB,3004.5 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12130.2 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,21,1695295362,2920257,node,0:29.43,1378492.0,835448.0,29632.0,106.2,5.2,7.0,2.0,0:29,0.0,65160.0,849492.0,0.0,5.2m,0.0,835448,330,2,280,48,0,8.4,4.6,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3456.8 MiB,3017.6 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12109.2 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,22,1695295363,2920257,node,0:30.87,817108.0,274136.0,29632.0,166.7,1.7,7.0,2.0,0:30,0.0,65160.0,287768.0,0.0,5.3m,0.0,274136,330,2,280,48,0,15.0,6.0,0.0,78.9,0.0,0.0,0.0,0.0,15794.9 MiB,3992.6 MiB,2481.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12645.0 MiB,
8,2023-02-16,14.21.3,binaryTrees_7_original.js 21,23,1695295364,2920257,node,0:32.20,1459412.0,916388.0,29632.0,100.0,5.7,7.0,2.0,0:32,0.0,65160.0,930412.0,0.0,5.6m,0.0,916388,330,2,280,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3375.9 MiB,3098.4 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12028.3 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,0,1695295365,2920412,node,0:00.18,691416.0,147044.0,28356.0,112.5,0.9,7.0,2.0,0:00,0.0,65160.0,162116.0,0.0,30k,0.0,147044,330,2,280,48,0,13.5,3.8,0.0,82.7,0.0,0.0,0.0,0.0,15794.9 MiB,4171.3 MiB,2303.1 MiB,9320.4 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12823.8 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,1,1695295366,2920412,node,0:01.50,1305916.0,763084.0,29636.0,93.8,4.7,7.0,2.0,0:01,0.0,65160.0,776956.0,0.0,286k,0.0,763084,330,2,280,48,0,11.4,2.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3533.9 MiB,2940.3 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.4 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,2,1695295368,2920412,node,0:02.88,1305404.0,762836.0,29636.0,100.0,4.7,7.0,2.0,0:02,0.0,65160.0,776444.0,0.0,537k,0.0,762836,329,2,279,48,0,14.1,1.5,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3544.8 MiB,2937.3 MiB,9312.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12197.2 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,3,1695295369,2920412,node,0:04.26,1305408.0,762484.0,29636.0,100.0,4.7,7.0,2.0,0:04,0.0,65160.0,776448.0,0.0,789k,0.0,762484,329,2,279,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3536.2 MiB,2938.1 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12188.6 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,4,1695295370,2920412,node,0:05.64,1306432.0,763708.0,29636.0,93.8,4.7,7.0,2.0,0:05,0.0,65160.0,777472.0,0.0,1.0m,0.0,763708,329,2,279,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3536.4 MiB,2937.8 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12188.9 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,5,1695295371,2920412,node,0:07.06,1306432.0,763580.0,29636.0,100.0,4.7,7.0,4.0,0:07,0.0,65160.0,777472.0,0.0,1.3m,0.0,763580,329,2,279,48,0,12.9,0.0,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,3544.1 MiB,2938.2 MiB,9312.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12196.5 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,6,1695295372,2920412,node,0:08.42,1306688.0,763892.0,29636.0,100.0,4.7,7.0,5.0,0:08,0.0,65160.0,777728.0,0.0,1.5m,0.0,763892,329,2,279,48,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3528.8 MiB,2945.4 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12181.3 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,7,1695295373,2920412,node,0:09.85,1308992.0,766220.0,29636.0,100.0,4.7,7.0,5.0,0:09,0.0,65160.0,780032.0,0.0,1.8m,0.0,766220,329,2,279,48,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3539.9 MiB,2942.2 MiB,9312.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12192.4 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,8,1695295375,2920412,node,0:11.24,1288768.0,745844.0,29636.0,100.0,4.6,7.0,5.0,0:11,0.0,65160.0,759724.0,0.0,2.0m,0.0,745844,329,1,280,48,0,13.3,1.5,0.0,84.4,0.0,0.0,0.7,0.0,15794.9 MiB,3533.5 MiB,2940.7 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.0 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,9,1695295376,2920412,node,0:12.67,1094208.0,551284.0,29636.0,146.7,3.4,7.0,5.0,0:12,0.0,65160.0,564908.0,0.0,2.2m,0.0,551284,329,2,279,48,0,15.8,2.9,0.0,81.3,0.0,0.0,0.0,0.0,15794.9 MiB,3570.1 MiB,2904.1 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12222.6 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,10,1695295377,2920412,node,0:14.11,898112.0,355204.0,29636.0,162.5,2.2,7.0,6.0,0:14,0.0,65160.0,368812.0,0.0,2.5m,0.0,355204,329,1,280,48,0,15.4,5.1,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,3790.5 MiB,2691.7 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12443.2 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,11,1695295378,2920412,node,0:15.49,892480.0,349764.0,29636.0,156.2,2.2,7.0,0.0,0:15,0.0,65160.0,363180.0,0.0,2.7m,0.0,349508,329,1,280,48,0,16.3,3.7,0.0,80.0,0.0,0.0,0.0,0.0,15794.9 MiB,3814.8 MiB,2659.4 MiB,9320.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12467.3 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,12,1695295379,2920412,node,0:16.91,860480.0,317612.0,29636.0,156.2,2.0,7.0,7.0,0:16,0.0,65160.0,331180.0,0.0,3.0m,0.0,317356,329,1,280,48,0,17.5,4.4,0.0,78.1,0.0,0.0,0.0,0.0,15794.9 MiB,3857.8 MiB,2624.3 MiB,9312.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12510.3 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,13,1695295381,2920412,node,0:18.32,916428.0,373848.0,29636.0,150.0,2.3,7.0,1.0,0:18,0.0,65160.0,387128.0,0.0,3.2m,0.0,373592,329,1,280,48,0,15.4,5.1,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,3785.4 MiB,2688.9 MiB,9320.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12437.9 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,14,1695295382,2920412,node,0:19.67,1077960.0,534472.0,29636.0,125.0,3.3,7.0,5.0,0:19,0.0,65160.0,548152.0,0.0,3.5m,0.0,534472,329,1,280,48,0,14.6,3.6,0.0,81.8,0.0,0.0,0.0,0.0,15794.9 MiB,3607.6 MiB,2866.7 MiB,9320.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12260.1 MiB,
9,2023-02-16,14.21.3,binaryTrees_7_original.js 21,15,1695295383,2920412,node,0:21.09,1309388.0,766416.0,29636.0,93.8,4.7,7.0,5.0,0:21,0.0,65160.0,780428.0,0.0,3.7m,0.0,766416,329,2,279,48,0,12.8,0.8,0.0,85.7,0.8,0.0,0.0,0.0,15794.9 MiB,3534.6 MiB,2947.6 MiB,9312.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12187.1 MiB,
