Runtime PM for PCI Device Realtek Semiconductor Co., Ltd. RTS525A PCI Express Card Reader
Runtime PM for PCI Device Intel Corporation Xeon E3-1200 v5/E3-1500 v5/6th Gen Core Processor Thermal Subsystem
Runtime PM for PCI Device Intel Corporation Cannon Point-LP Serial IO I2C Controller #0
Runtime PM for PCI Device Intel Corporation Cannon Point-LP MEI Controller #1
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
Runtime PM for PCI Device Intel Corporation Cannon Point-LP SPI Controller
Runtime PM for PCI Device Intel Corporation Cannon Point-LP Serial IO I2C Host Controller
Runtime PM for PCI Device Intel Corporation Cannon Point-LP High Definition Audio Controller
Runtime PM for PCI Device Intel Corporation Coffee Lake HOST and DRAM Controller
Runtime PM for PCI Device Intel Corporation Cannon Point-LP Thermal Controller
Runtime PM for PCI Device Intel Corporation Cannon Point-LP PCI Express Root Port #13
Runtime PM for PCI Device Intel Corporation Xeon E3-1200 v5/v6 / E3-1500 v5 / 6th/7th/8th Gen Core Processor Gaussian Mixture Model
Runtime PM for PCI Device Intel Corporation Cannon Point-LP PCI Express Root Port #5
Runtime PM for PCI Device SK hynix Device 1627
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 NHI (C step) [Alpine Ridge 2C 2016]
Runtime PM for PCI Device Intel Corporation Cannon Point-LP CNVi [Wireless-AC]
Runtime PM for PCI Device Intel Corporation Cannon Point-LP Shared SRAM
Runtime PM for PCI Device Intel Corporation Device 9db3
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
Runtime PM for PCI Device Intel Corporation WhiskeyLake-U GT2 [UHD Graphics 620]
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 USB 3.1 Controller (C step) [Alpine Ridge 2C 2016]
Runtime PM for PCI Device Intel Corporation Cannon Point-LP USB 3.1 xHCI Controller
Runtime PM for PCI Device Intel Corporation Cannon Point-LP SMBus Controller
Runtime PM for PCI Device Intel Corporation Device 9deb
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]

____________________________________________________________________
 *  *  *   Wake status of the devices   *  *  *

Description;Script
Wake-on-lan status for device wlo1;echo 'enabled' > '/sys/class/net/wlo1/device/power/wakeup';
Wake status for USB device usb3;echo 'enabled' > '/sys/bus/usb/devices/usb3/power/wakeup';
Wake status for USB device usb1;echo 'enabled' > '/sys/bus/usb/devices/usb1/power/wakeup';
Wake status for USB device 1-10;echo 'enabled' > '/sys/bus/usb/devices/1-10/power/wakeup';
Wake status for USB device 1-1;echo 'enabled' > '/sys/bus/usb/devices/1-1/power/wakeup';
Wake status for USB device usb4;echo 'enabled' > '/sys/bus/usb/devices/usb4/power/wakeup';
Wake status for USB device 4-1;echo 'enabled' > '/sys/bus/usb/devices/4-1/power/wakeup';
Wake status for USB device 1-8;echo 'enabled' > '/sys/bus/usb/devices/1-8/power/wakeup';
Wake status for USB device usb2;echo 'enabled' > '/sys/bus/usb/devices/usb2/power/wakeup';
