version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.0.1,2009-02-13,nbody.py 5000000,2,1689766477,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,495,28,390,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5260.8 MiB,5587.4 MiB,4946.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8678.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,3,1689766478,395806,python3,20432.0,9600.0,6028.0,80.0,0.1,495,29,389,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5265.4 MiB,5586.9 MiB,4942.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8683.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,4,1689766479,395806,python3,20432.0,9600.0,6028.0,90.0,0.1,495,28,390,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5272.1 MiB,5582.8 MiB,4940.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8690.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,5,1689766481,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,28,391,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5269.7 MiB,5585.6 MiB,4939.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8687.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,6,1689766482,395806,python3,20432.0,9600.0,6028.0,80.0,0.1,496,31,388,75,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5257.1 MiB,5604.1 MiB,4933.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8675.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,7,1689766483,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5218.1 MiB,5605.5 MiB,4971.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8636.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,8,1689766484,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5281.9 MiB,5606.9 MiB,4906.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8700.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,9,1689766486,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5286.2 MiB,5613.1 MiB,4895.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8704.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,10,1689766487,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,29,390,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5301.7 MiB,5600.0 MiB,4893.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8721.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,11,1689766488,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,28,391,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.2 MiB,5601.8 MiB,4892.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8719.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,12,1689766489,395806,python3,20432.0,9600.0,6028.0,94.7,0.1,496,28,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5299.5 MiB,5602.1 MiB,4893.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8718.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,13,1689766491,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5301.3 MiB,5600.7 MiB,4893.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8720.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,14,1689766492,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,496,29,390,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5299.8 MiB,5602.2 MiB,4892.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8719.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,15,1689766493,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,28,391,75,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5308.9 MiB,5590.2 MiB,4895.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,16,1689766494,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,28,391,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5306.0 MiB,5592.5 MiB,4896.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,17,1689766496,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.5 MiB,5599.2 MiB,4905.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8710.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,18,1689766497,395806,python3,20432.0,9600.0,6028.0,75.0,0.1,496,29,390,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.8 MiB,5601.7 MiB,4902.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8710.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,19,1689766498,395806,python3,20432.0,9600.0,6028.0,94.1,0.1,496,29,390,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5291.4 MiB,5601.1 MiB,4902.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8710.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,20,1689766499,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,29,390,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5292.6 MiB,5599.9 MiB,4902.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8712.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,21,1689766501,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,496,28,391,75,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5293.3 MiB,5599.1 MiB,4902.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8712.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,22,1689766502,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5286.9 MiB,5598.7 MiB,4909.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8706.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,23,1689766503,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,29,390,75,2,97.6,1.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,5303.7 MiB,5598.4 MiB,4892.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8723.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,24,1689766504,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,29,390,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5303.5 MiB,5598.0 MiB,4893.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8723.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,25,1689766506,395806,python3,20432.0,9600.0,6028.0,75.0,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5305.9 MiB,5596.5 MiB,4892.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,26,1689766507,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5306.2 MiB,5596.0 MiB,4892.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,27,1689766508,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5320.7 MiB,5588.4 MiB,4885.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8740.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,28,1689766509,395806,python3,20432.0,9600.0,6028.0,81.8,0.1,496,29,390,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5302.9 MiB,5588.3 MiB,4903.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8722.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,29,1689766511,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,496,30,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.1 MiB,5591.9 MiB,4903.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8720.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,30,1689766512,395806,python3,20432.0,9600.0,6028.0,94.7,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5301.4 MiB,5590.6 MiB,4903.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8721.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,31,1689766513,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5302.1 MiB,5589.9 MiB,4903.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8722.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,32,1689766515,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,30,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.9 MiB,5591.1 MiB,4903.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8720.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,33,1689766516,395806,python3,20432.0,9600.0,6028.0,76.2,0.1,496,29,390,75,2,98.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5299.6 MiB,5592.3 MiB,4903.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8719.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,34,1689766517,395806,python3,20432.0,9600.0,6028.0,77.3,0.1,496,28,391,75,2,98.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5301.4 MiB,5590.6 MiB,4903.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8721.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,35,1689766518,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5298.9 MiB,5592.8 MiB,4903.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8719.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,36,1689766520,395806,python3,20432.0,9600.0,6028.0,77.8,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5296.9 MiB,5594.4 MiB,4903.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8717.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,37,1689766521,395806,python3,20432.0,9600.0,6028.0,81.0,0.1,496,29,390,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.0 MiB,5582.6 MiB,4903.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8729.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,38,1689766522,395806,python3,20432.0,9600.0,6028.0,85.0,0.1,496,28,391,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.8 MiB,5581.7 MiB,4903.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8730.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,39,1689766523,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.8 MiB,5581.7 MiB,4903.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8730.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,40,1689766525,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.3 MiB,5582.2 MiB,4903.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8729.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,41,1689766526,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,29,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5308.8 MiB,5582.6 MiB,4903.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8729.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,42,1689766527,395806,python3,20432.0,9600.0,6028.0,94.1,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5301.9 MiB,5582.1 MiB,4911.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8722.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,43,1689766528,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,28,391,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5313.5 MiB,5586.5 MiB,4895.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8734.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,44,1689766530,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5313.5 MiB,5587.0 MiB,4894.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8734.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,45,1689766531,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,496,29,390,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5312.5 MiB,5588.7 MiB,4893.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8733.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,46,1689766532,395806,python3,20432.0,9600.0,6028.0,71.4,0.1,496,28,391,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5313.0 MiB,5587.7 MiB,4894.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8734.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,47,1689766533,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,29,390,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.4 MiB,5588.9 MiB,4901.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,48,1689766535,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,29,390,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5300.2 MiB,5583.8 MiB,4910.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8721.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,49,1689766536,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,28,391,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5280.8 MiB,5596.9 MiB,4917.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8701.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,50,1689766537,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,496,28,391,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5297.8 MiB,5597.8 MiB,4899.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8718.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,51,1689766538,395806,python3,20432.0,9600.0,6028.0,72.7,0.1,496,31,388,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5291.9 MiB,5599.4 MiB,4903.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8712.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,52,1689766540,395806,python3,20432.0,9600.0,6028.0,77.8,0.1,496,29,390,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.9 MiB,5600.2 MiB,4903.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8711.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,53,1689766541,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,29,390,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5305.2 MiB,5585.8 MiB,4904.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8726.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,54,1689766542,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,496,28,391,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.9 MiB,5586.1 MiB,4904.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,55,1689766543,395806,python3,20432.0,9600.0,6028.0,94.1,0.1,496,29,390,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.7 MiB,5586.5 MiB,4903.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,56,1689766545,395806,python3,20432.0,9600.0,6028.0,84.2,0.1,496,29,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.2 MiB,5587.0 MiB,4903.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,57,1689766546,395806,python3,20432.0,9600.0,6028.0,85.0,0.1,496,29,390,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.2 MiB,5587.0 MiB,4903.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,58,1689766547,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,496,28,391,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.0 MiB,5587.2 MiB,4903.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8724.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,59,1689766549,395806,python3,20432.0,9600.0,6028.0,78.9,0.1,496,28,391,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.0 MiB,5587.2 MiB,4903.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8724.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,60,1689766550,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,28,391,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5304.7 MiB,5579.6 MiB,4910.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8725.6 MiB,
3.0.1,2009-02-13,nbody.py 5000000,61,1689766551,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,496,28,391,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5307.4 MiB,5586.3 MiB,4901.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,62,1689766552,395806,python3,20432.0,9600.0,6028.0,77.3,0.1,496,29,390,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5310.9 MiB,5590.0 MiB,4894.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8731.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,63,1689766554,395806,python3,20432.0,9600.0,6028.0,95.0,0.1,496,28,391,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5310.4 MiB,5590.7 MiB,4893.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8731.3 MiB,
3.0.1,2009-02-13,nbody.py 5000000,64,1689766555,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,496,29,390,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.4 MiB,5590.8 MiB,4894.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8730.5 MiB,
3.0.1,2009-02-13,nbody.py 5000000,65,1689766556,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,29,390,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5308.7 MiB,5591.5 MiB,4894.7 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8729.8 MiB,
3.0.1,2009-02-13,nbody.py 5000000,66,1689766557,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,496,28,391,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5310.3 MiB,5589.6 MiB,4895.0 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8731.7 MiB,
3.0.1,2009-02-13,nbody.py 5000000,67,1689766559,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,495,28,390,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5324.3 MiB,5584.1 MiB,4886.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,68,1689766560,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,495,29,389,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5309.3 MiB,5581.6 MiB,4904.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8730.4 MiB,
3.0.1,2009-02-13,nbody.py 5000000,69,1689766561,395806,python3,20432.0,9600.0,6028.0,80.0,0.1,495,30,388,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5307.8 MiB,5583.1 MiB,4904.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8728.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,70,1689766562,395806,python3,20432.0,9600.0,6028.0,85.0,0.1,495,29,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5325.0 MiB,5565.8 MiB,4904.2 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8746.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,71,1689766564,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,495,30,388,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5325.0 MiB,5566.1 MiB,4903.9 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8746.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,72,1689766565,395806,python3,20432.0,9600.0,6028.0,85.0,0.1,495,28,390,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5324.8 MiB,5566.1 MiB,4904.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,73,1689766566,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,495,28,390,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5330.0 MiB,5571.6 MiB,4893.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8751.1 MiB,
3.0.1,2009-02-13,nbody.py 5000000,74,1689766567,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,495,28,390,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5321.1 MiB,5572.0 MiB,4901.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8742.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,75,1689766569,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,495,29,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5324.1 MiB,5575.8 MiB,4895.1 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,76,1689766570,395806,python3,20432.0,9600.0,6028.0,94.4,0.1,495,28,390,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5326.8 MiB,5573.5 MiB,4894.6 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8747.9 MiB,
3.0.1,2009-02-13,nbody.py 5000000,77,1689766571,395806,python3,20432.0,9600.0,6028.0,88.9,0.1,495,28,390,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5324.1 MiB,5576.1 MiB,4894.8 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.2 MiB,
3.0.1,2009-02-13,nbody.py 5000000,78,1689766572,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,495,29,389,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5323.9 MiB,5576.6 MiB,4894.5 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,79,1689766574,395806,python3,20432.0,9600.0,6028.0,100.0,0.1,495,28,390,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5323.6 MiB,5576.0 MiB,4895.3 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8745.0 MiB,
3.0.1,2009-02-13,nbody.py 5000000,80,1689766575,395806,python3,20432.0,9600.0,6028.0,89.5,0.1,492,31,384,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5318.0 MiB,5572.6 MiB,4904.4 MiB,4096.0 MiB,1698.6 MiB,2397.4 MiB,8739.2 MiB,
