test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
10,g++-4.4 4.4.7,nbody_0.c 5000,0.004190,1139,1690803113.264426,-,-,1181,31.10,3817,1886,1.09,45,0,0,39,76,42,28,0,0,0,0,0.00,20.88,20.14,14.27,11.65,0.00,0.00,0.00,0.00,58.84,5.97,4.09,0.00,76,76,47.73,383,383,202.97,93.90,51.43,49.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00,0.00
1,g++-4.4 4.4.7,nbody_0.c 500000,0.109852,1074,1690803120.485730,-,-,580,14.35,4038,1897,2.90,277,0,3,54,51,15,51,0,189,0,49,0.01,2.05,1.69,0.74,4.92,0.00,56.37,0.00,19.67,18.80,1.16,2.88,62.81,86,86,90.12,400,300,111.48,98.57,9.06,8.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.66,0.01,0.08,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 500000,0.112591,1527,1690803120.642100,-,-,707,17.65,4006,1895,2.66,359,0,1,74,91,36,116,0,272,2,23,0.00,4.43,3.39,0.98,10.99,0.00,55.90,0.05,5.98,29.61,1.00,12.12,39.61,85,87,71.05,300,300,137.83,97.18,27.88,27.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,2.06,0.03,0.10,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 500000,0.112707,1164,1690803120.793848,-,-,607,15.06,4031,1895,2.76,346,0,0,54,83,47,81,0,274,0,31,0.00,1.78,4.31,1.06,7.99,0.00,61.42,0.00,7.78,26.97,1.01,9.71,47.25,87,87,70.98,400,300,116.71,97.26,26.97,25.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.17,1.82,0.03,0.09,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 500000,0.114165,1129,1690803120.940600,-,-,881,22.38,3935,1896,2.18,459,0,23,498,372,133,117,0,196,0,6,0.03,6.65,5.05,3.78,6.58,0.00,52.51,0.00,2.86,26.79,2.23,5.58,43.02,85,85,95.48,400,300,158.49,98.68,4.45,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.56,2.22,0.01,0.10,0.00,0.00
5,g++-4.4 4.4.7,nbody_0.c 500000,0.115898,1124,1690803121.106904,-,-,1203,30.78,3890,1905,1.82,392,0,11,139,85,93,284,0,220,0,15,0.02,6.55,2.40,2.39,13.87,0.00,40.85,0.00,2.79,34.76,1.38,10.87,22.21,85,85,100.95,400,300,215.17,99.55,1.54,1.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,2.92,0.00,0.11,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 500000,0.113526,1027,1690803121.258218,-,-,552,13.69,4031,1898,2.94,291,0,0,60,46,33,67,0,193,0,37,0.00,5.99,1.29,1.13,5.63,0.00,54.14,0.00,17.97,24.16,0.99,5.20,55.96,86,86,96.89,400,300,107.75,98.64,3.41,3.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,1.69,0.00,0.08,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 500000,0.108886,1036,1690803121.399838,-,-,539,13.20,4082,1897,3.15,239,0,1,8,6,14,37,0,164,0,34,0.00,0.10,0.15,0.79,5.71,0.00,53.05,0.00,26.75,15.23,1.13,6.63,63.82,86,86,92.76,400,300,105.67,98.36,6.65,6.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,1.59,0.01,0.07,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 500000,0.111282,1036,1690803121.539255,-,-,575,14.16,4057,1897,2.91,289,0,0,38,26,25,92,0,219,0,27,0.00,1.14,0.34,1.13,5.88,0.00,63.53,0.00,13.47,16.51,1.27,7.75,60.31,87,87,96.15,400,300,109.05,98.06,3.96,3.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,1.67,0.01,0.08,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 500000,0.109450,1227,1690803121.680033,-,-,534,13.12,4073,1896,3.12,262,0,0,13,22,16,73,0,196,1,50,0.00,0.38,1.14,1.27,7.36,0.00,59.91,0.00,16.46,17.40,1.34,6.41,61.73,84,88,94.11,400,300,104.39,98.17,5.81,5.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.60,0.01,0.07,0.00,0.00
10,g++-4.4 4.4.7,nbody_0.c 500000,0.110764,1265,1690803121.821769,-,-,574,14.10,4067,1898,2.91,289,0,0,10,25,26,66,0,218,0,50,0.00,0.31,0.48,1.47,5.83,0.00,61.67,0.00,15.82,16.63,1.52,4.70,63.06,82,87,90.28,400,300,111.40,97.97,8.45,8.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.68,0.01,0.08,0.00,0.00
